numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
0.04632996414032998,-0.4080599459227278,-0.6987151468114894,-0.41709943057522275,0.6584422984027518,1.8635885491278283,1.1282806088891415,3.209060644885045,0.03287616350142542,0.31396871286321226,1.158147828856105,-0.3751390140235974,-0.7111251827881864,0.4664610416717279,0.07018857907887956,0.03523648723153922,0.009429814715092,0.012433742548884043,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.530273208974732,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.5148170376229682,-0.08199258702749025,2.2124053917287796,4.162242362566115,0.9912534410120283,-0.791823032889874,0.05977652030464255,-1.017666344956521,0.8312444226951671,1.561857478034626,2.240935604249372,-0.3751390140235974,0.3805813232053251,1.8883645543806515,-0.06914432310725059,-0.0920302587069315,-0.020310085455755845,-0.02274869762734299,0.5538503107721373,-0.3662156750657773,-0.3689691737475578,-3.513852136468721,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0
0.572182801722883,0.24407477186774734,-0.6987151468114894,-0.43804652238025765,1.2575023550994493,-0.17735364951328245,4.529685290883131,0.4220910569754473,0.3966819356421839,0.563546465897495,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,-0.03489391322814413,-0.0682680831827508,0.04857445736883119,0.044552937067815115,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.23093789567592526,-1.0601946637132031,-0.6987151468114894,-0.8747212014307424,-0.273428900903222,-0.8225107855702274,-0.6968633668149499,-0.4601078830446881,-0.39507167314899844,-0.6843422992739187,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,-0.021946872630752477,-0.055795427482849894,-0.028598074303028236,-0.028322078886234274,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.2772951792233314,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
0.08457380687360656,0.24407477186774734,-0.6987151468114894,-0.40176130767755186,0.458755612837186,-0.6502064271737359,2.5542557807683735,-0.21899010680046904,0.8963887069627959,1.561857478034626,1.5190770873205273,-0.3751390140235974,0.3805813232053251,1.3196031492970821,-0.05640334318253673,-0.0894856211193203,0.005686819598242071,0.0026417180685276123,0.4301089358135327,-0.3662156750657773,-0.2353470986978074,-3.7628594598849205,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.18313309225932953,0.8962094896582226,-0.051799471580318494,-0.43804652238025765,-0.3399911294250773,3.1246043670722967,0.7590820416953106,2.365836771810416,1.2451611827341016,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,-0.024455986614930127,-0.02379577952334139,-0.015797641258959053,-0.01625225165139087,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.8500120230805908,3.2780218534240078,-1.1333069776626945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.01764708209037254,-1.0601946637132031,-0.051799471580318494,2.278600759045075,-0.273428900903222,-0.2126830878796882,-0.13872200346898186,-0.3341162896299351,-0.03828143931398464,0.06439095982892953,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.04033586366544723,-0.04949359162431028,-0.01595205117603522,-0.017180408369092227,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.717028701536882,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.18974437439011718,0.24407477186774734,-0.6987151468114894,-0.40176130767755186,0.6584422984027518,-0.19193180807500468,-0.2946541042014352,0.41609615855559945,-0.431352028387278,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.041423438927560875,0.005629869588854625,-0.010971195204655336,-0.008414388811480066,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.7504090937141106,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.06840156405949978,-0.4080599459227278,2.2124053917287796,-0.43804652238025765,-0.273428900903222,-0.13143245004385745,-0.3806556527948217,-0.7305639133124809,-0.43596223927391015,0.563546465897495,0.7972185703916823,-0.3751390140235974,-0.16527192979143066,0.4664610416717279,-0.03522356580980677,0.012406571042712857,-0.014586694428534967,-0.01562836302748386,0.6002533263816139,-0.3662156750657773,-0.4190774518912142,-3.0780893204903714,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
-0.33610846319243587,-0.4080599459227278,-0.6987151468114894,-0.3230462906709145,-0.1403044438595115,0.3037255830235508,-0.5795885278239683,1.114323568110468,-0.5171420396689554,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.12990598787480087,0.0906799908540705,-0.022142064340537056,-0.014703241838007032,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.9122638539346406,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.6486704871894362,-1.3862620226084406,0.27165836603526694,-0.43804652238025765,-0.4731155864687879,-0.14907202190354135,-0.17651056269940926,-0.35598423107543686,-0.12848121753070163,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.0370095414392796,-0.03904274956665,-0.015338594266614297,-0.01643244170344106,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.418219913437442,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.06545188550696827,-0.4080599459227278,-0.051799471580318494,-0.4178432857953554,0.9912534410120283,1.3565106286120192,-0.6968633668149499,0.9090106380554225,-0.43115158443568524,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.07448305396129547,0.14561121463719906,-0.028598074303028236,-0.023579054391326258,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.530273208974732,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
0.6199876051394787,0.5701421307629849,-1.1839019032348674,-0.1391369429123973,0.05938224170605434,2.806620470168515,0.9449843790587925,4.810764879938465,0.09401156873720026,-0.43476454623963595,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.23332373066727888,0.06402264990053445,0.0034002089729290954,0.01471415575903461,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8539827294157916,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.45745127352305326,-0.7341273048179654,-0.6987151468114894,-0.1545249781733238,0.458755612837186,-0.7021673577352824,0.5536338978333317,-0.28359021072450197,-0.10803593446824578,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.03527113494434082,-0.06919375810986739,0.002391140687036241,0.0005417842079828045,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.4849806977919,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.6677924085560745,-0.08199258702749025,4.153152417422293,0.49637571073874787,0.9246912124901729,0.7556484984369396,0.6044529947294238,-0.5482104020913634,0.5800881513495084,0.8131242189317778,1.5190770873205273,-0.3751390140235974,-0.16527192979143066,1.0352224467552973,-0.05904495089858159,-0.04836304196851805,-0.011844153679241085,-0.014187599542311075,0.7278616193076747,-0.3662156750657773,-0.5568752167862693,-3.2897455453941413,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
0.8016458581225425,-0.08199258702749025,-0.6987151468114894,-0.413008226864493,0.7250045269246072,-0.10253125069524316,0.33124605500598886,0.5398609187055233,0.0679538550301487,0.8131242189317778,1.158147828856105,2.4481336261630826,-0.7111251827881864,1.0352224467552973,-0.017345770976824847,-0.05151684604906652,-0.007993556755854048,-0.008468631278887712,0.3450367405294921,1.0680360906637525,-0.9702685114714347,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.06840156405949978,-1.3862620226084406,0.10992944722747423,-0.6645026713157144,-0.07374221533765621,-0.6677629035296179,0.2000719758382983,-0.7298179790168732,0.29405463242671925,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.05982442407635283,-0.08113418739007403,-0.014168524462549502,-0.016440052524577992,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.3604770360838,3.2780218534240078,-0.5724103270644944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.39052454873981923,-0.08199258702749025,-0.21352839038811122,-0.43804652238025765,0.8581289839683177,3.307486637321173,1.0361981427184448,2.9039570635484697,0.11746351107354668,1.561857478034626,2.240935604249372,1.0364973060697427,-0.7111251827881864,1.6039838518388667,0.04872084536919956,0.07956380846824605,0.004360899856665025,0.0065493561418131785,0.8044265950633112,0.20748503122603465,-0.9702685114714347,-4.3106755714005605,3.2780218534240078,-0.5724103270644944,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
1.0884746786221169,-0.7341273048179654,-0.21352839038811122,2.3602901235480873,0.7250045269246072,1.3928328395764784,0.653100335347905,1.205579853480485,0.749864178348529,1.0627019719660604,1.158147828856105,1.0364973060697427,-0.16527192979143066,1.0352224467552973,-0.029657680642350477,-0.03938150158761198,-0.013059813288365826,-0.013900144996230088,0.3450367405294921,0.35091020779898763,-0.5568752167862693,-4.29822520522975,3.2780218534240078,-0.5724103270644944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.2375491778067129,-1.3862620226084406,-1.1839019032348674,0.8342684559855095,0.458755612837186,-0.42711322216406034,-0.6538625925182566,1.155388348045876,-0.1777904296225069,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,0.02907072073410177,-0.04980764632136338,-0.027422213035484137,-0.024692631858239146,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-4.44762959927947,3.2780218534240078,-0.5724103270644944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.030157721326223193,0.24407477186774734,4.153152417422293,0.32370415840184547,0.458755612837186,0.7556484984369396,-0.29378540169039086,-0.557029978174726,-0.22068543526334564,0.8131242189317778,0.43628931192725984,-0.3751390140235974,0.3805813232053251,0.4664610416717279,-0.040630148484291695,0.02535230689384403,-0.016827048816002346,-0.01802837502342047,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.7792805323909318,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.16401117089269124,-0.7341273048179654,0.27165836603526694,0.5577239087928071,0.458755612837186,-0.568777206895524,-0.6516908362406458,-0.6591077956420529,0.18421134695391725,-0.43476454623963595,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.05640543178016464,-0.07481078584986178,-0.027794326731338595,-0.02925134389156115,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
0.09413476755692571,0.5701421307629849,1.2420318788820233,-0.1545249781733238,0.39219338431533074,0.02674057035082862,-0.5474465349153289,-0.5383761359735343,-0.39306723363307144,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.02699551762070888,0.014413713144222552,-0.022596021140034495,-0.022853058525601495,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.505256076939649,-0.4080599459227278,-0.051799471580318494,-0.5162554387573243,0.2590689272716202,-0.8399178358008518,-0.4184442120252491,-0.8310182267246616,-0.5393913182957456,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.0315231503494392,-0.03451867693111958,-0.01218045016500856,-0.013154250118041442,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.8166316309033617,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5339389589896064,-1.0601946637132031,-0.21352839038811122,-0.43804652238025765,1.4571890406650152,-0.5436379013637621,-0.6968633668149499,-0.5238633260751652,-0.8520838827803645,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.026776780554588434,-0.034487368502482296,-0.014613639389832069,-0.014643417793505193,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.0656389543195615,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
0.113256688923564,-1.0601946637132031,4.153152417422293,0.03916826616745797,0.6584422984027518,0.6098669128197174,-0.3823930578169103,-0.5768575699293005,-0.40349031911589206,-0.43476454623963595,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,-0.028332056311626528,0.06670658124598294,-0.015672335917793937,-0.016323539455935076,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.9247142201054506,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.3427197453232235,-0.4080599459227278,0.27165836603526694,0.35177154400594257,0.2590689272716202,-1.0146931920735554,-0.4566671225111987,-0.9853443537505161,-0.3221100747692541,0.8131242189317778,-0.28556920500158517,3.8597699462564226,-0.16527192979143066,0.4664610416717279,-0.05712189743498371,-0.07657831169602689,-0.02024126372706381,-0.022091802688069324,-0.9310461887311162,2.5022878563932824,-0.4190774518912142,-3.6881572628600607,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.4670122342063724,0.24407477186774734,0.10992944722747423,-0.41709943057522275,0.05938224170605434,-0.054072722728150585,0.01677574600794929,-0.29571712783912557,-0.3477669005731202,0.563546465897495,0.43628931192725984,-0.3751390140235974,0.3805813232053251,0.4664610416717279,-0.017599908379541184,-0.002546198691338422,-0.002506288517902976,-0.003254153132903637,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.8290819970741716,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.505256076939649,0.24407477186774734,-0.6987151468114894,-0.43804652238025765,-0.07374221533765621,-0.568777206895524,0.3916208795235683,-0.11338555586199645,0.1094457530098385,1.561857478034626,2.6018648627137946,1.0364973060697427,-0.7111251827881864,1.8883645543806515,-0.03899721326201517,-0.07234777690746605,-0.007724913165132767,-0.00927768367658929,0.8322684044289971,0.15533042156314264,-0.9702685114714347,-2.380868814925012,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
-0.7185468905252017,3.1786810019248857,4.153152417422293,3.401596730772651,0.1259444702279096,3.8170617963986055,1.9279212703054271,0.4298904582133463,0.8797518589806015,2.80974624320604,0.43628931192725984,-0.3751390140235974,5.293260600176127,3.0258873645477906,-0.04564009414530933,0.00887245183684851,-0.0006523268888600988,-0.002867325678672958,-1.1352194574128136,-0.3662156750657773,1.4549721506815352,-2.368418448754202,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
0.7729629760725851,-1.0601946637132031,3.182778904575536,0.6619076483617794,0.1259444702279096,1.3868827641595116,-0.18172277776567514,-0.23672798556514238,0.36160424411346065,0.31396871286321226,-0.28556920500158517,3.8597699462564226,-0.16527192979143066,0.4664610416717279,-0.04911760332979533,-0.018101165261063947,-0.020771937789143293,-0.022203603038157146,-0.9310461887311162,2.5022878563932824,-0.4190774518912142,-3.227493714540091,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.9163773863223723,-1.0601946637132031,2.2124053917287796,-0.41338015447455934,0.2590689272716202,-0.33771339369222686,-0.6968633668149499,-0.8188364615000668,-0.40910274976048777,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.04320228381462496,-0.012528988893276907,-0.028598074303028236,-0.029367552417713272,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8041812647325517,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
0.5148170376229682,-0.7341273048179654,-0.6987151468114894,0.2664203294546151,0.05938224170605434,-0.568777206895524,-0.13698459844689326,-0.11338555586199645,-0.3187025275921781,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.010999638947295312,-0.04494440065254636,-0.009243442206491101,-0.009347085773942021,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.368418448754202,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.45745127352305326,-0.7341273048179654,-0.051799471580318494,0.27089258454073745,-0.007179986815800934,0.33105890141885175,-0.30855334437814413,0.11029600622239068,-0.11845901995106639,0.31396871286321226,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,-0.0195397074445437,-0.015050391974244315,-0.018838445253537704,-0.01890700106273403,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.7347191333393085,-0.7341273048179654,-0.051799471580318494,-0.43804652238025765,-0.07374221533765621,1.844120876184504,-0.46274804008850884,1.3356521462770923,0.6271924799737939,0.563546465897495,1.5190770873205273,-0.3751390140235974,-0.7111251827881864,0.7508417442135127,-0.023504242685659888,-0.022203345558656315,-0.02567991308807944,-0.02561894258713639,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.9869660509595004,3.2780218534240078,-0.8528586523635945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
-0.19269405294264869,1.22227684855346,-0.051799471580318494,-0.40891702315376327,-0.3399911294250773,-0.674492910429637,2.823987910447631,-0.6999696375705676,3.6719361046669743,0.8131242189317778,0.43628931192725984,2.4481336261630826,0.3805813232053251,1.0352224467552973,-0.07012968549270483,-0.10012026931767476,-0.014248073745224812,-0.017022705318363043,-0.42061301702687287,1.0680360906637525,-0.14348192210110397,-2.530273208974732,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.9002051435082655,0.5701421307629849,-0.051799471580318494,0.17495994897921086,-0.3399911294250773,-0.7698610370166394,-0.19084415413164035,-0.772813412423266,-0.22469431429519973,0.563546465897495,-0.28556920500158517,1.0364973060697427,1.4722878291988366,0.7508417442135127,-0.05014384068155107,-0.06636681608289981,-0.013726447946229025,-0.015542794629597033,-1.0768842377894714,0.45335676249395396,0.9195294070893211,-3.202592982198471,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.12576732815941466,-0.4080599459227278,-0.6987151468114894,-0.43575162705465353,-0.4731155864687879,-1.1172804227803226,-0.5769824202908354,-0.8649088738758417,-0.45921373765866386,0.31396871286321226,-1.0074277219304302,1.0364973060697427,0.9264345762020808,-0.1023003634118415,-0.042606071730290004,-0.07608120098196344,-0.022971683579934732,-0.023978725613769042,-1.951912532139603,1.0680360906637525,1.5100912566395575,-3.202592982198471,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.43832935215641494,-0.7341273048179654,4.153152417422293,-0.40891702315376327,-0.4065533579469326,1.0253444318288008,0.8763568806862923,-0.4961046976187608,-0.0182370441547142,-0.9339200523082014,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.046635718927136645,0.005655710897838805,0.006190128482408934,0.0036015849694068006,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.2596207777258827,-0.7341273048179654,0.27165836603526694,-0.07162537303438161,-0.4731155864687879,0.12259196289415221,0.1965971657941211,-0.1318474296782891,0.06194053648236756,2.560168490171757,-0.28556920500158517,5.2714062663497625,3.65570084118586,2.741506662006006,-0.03775560852099342,-0.04177925004161972,-0.01057427567117077,-0.011930816057050361,-1.5143983849645373,1.2729292000536852,0.9195294070893211,-3.0780893204903714,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
-0.06840156405949978,-0.08199258702749025,1.5654897164976087,-0.40891702315376327,-1.471549014296617,-0.3087035870623277,-0.5491839399374174,-0.7472980716646821,-0.4010849916967796,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.03926197459761303,-0.011750720037668663,-0.022560350023045128,-0.023422420244920812,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.202592982198471,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
-0.6994249691585634,0.24407477186774734,-0.6987151468114894,-0.1545249781733238,-1.471549014296617,-0.5716119298278509,-0.4145350507255497,-0.11728525648094595,-0.3630006408941658,-0.6843422992739187,-0.6464984634660077,1.0364973060697427,-0.7111251827881864,-0.671061768495411,-0.005530150271732813,-0.0395909358738759,-0.017954183561134197,-0.017375607265836375,-0.42061301702687287,2.5022878563932824,-0.9702685114714347,-2.355968082583392,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.6516201657419677,0.24407477186774734,-1.1839019032348674,-0.48047578799211127,-1.6046734713403277,3.0585485439053492,-0.649519079963035,4.810764879938465,-0.21066323768371042,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.40872228098887015,0.15996607478387032,-0.027237089119511823,-0.005842660591981628,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.418219913437442,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
0.008086121407053393,-0.4080599459227278,0.27165836603526694,-0.40891702315376327,-1.471549014296617,-0.6657372683974666,-0.6968633668149499,-0.7242838047207831,-0.57306590216332,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.015593960592913972,-0.002068850691237637,-0.028598074303028236,-0.028009603097084924,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.3021959115649513,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0436195537580526,1.22227684855346,-0.6987151468114894,-0.3946055922013405,-1.4049867857747618,-0.07705591860863359,-0.3411296885423057,0.5845347042770336,-0.3894592425044027,0.31396871286321226,-0.28556920500158517,-0.3751390140235974,1.4722878291988366,0.4664610416717279,0.04127860461020038,0.0049298535836983185,-0.014419747744588447,-0.011706482196518599,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-4.049217881813551,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.4604009520755848,-0.7341273048179654,0.27165836603526694,-0.31902968715902924,-1.4049867857747618,0.7556484984369396,-0.5656892876472593,0.3695355980010812,-0.5754712295824325,-1.183497805342484,-1.0074277219304302,1.0364973060697427,-0.7111251827881864,-0.9554424710371957,0.09673624723346787,0.1944499500873634,-0.01985418332210641,-0.01415538153934512,-1.951912532139603,5.370791387852342,-0.9702685114714347,-4.88339241525782,3.2780218534240078,-0.2919620017653943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.030157721326223193,1.22227684855346,-0.6987151468114894,-0.38208241925287306,-1.5381112428184722,-1.1797769885344258,-0.6482160261964686,-0.951168496427486,-0.49128476991349657,-0.43476454623963595,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,-0.04658735239164099,-0.07997242435802122,-0.02611195254068225,-0.027165859263502578,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.538752868810341,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
